image_name,building_id,true_label,predicted_label
nepal-flooding_00000022_post_disaster.png,fa4a1806-9a9c-4a2f-869c-fc46920d3d6c,no-damage,major-damage
nepal-flooding_00000022_post_disaster.png,27d670f2-5a2e-4401-9d0f-2cc9702fcb94,minor-damage,destroyed
nepal-flooding_00000022_post_disaster.png,45d2bf4d-dd48-45cf-8512-0bcbfe04262b,minor-damage,no-damage
nepal-flooding_00000022_post_disaster.png,fb63f319-599a-4212-bd3a-7759c90a7aa6,minor-damage,no-damage
nepal-flooding_00000022_post_disaster.png,823c3365-c84b-4473-b807-ad659ecf7dbe,major-damage,major-damage
nepal-flooding_00000022_post_disaster.png,267c3bb4-41e6-436a-b93a-21b5b6be268e,major-damage,no-damage
nepal-flooding_00000022_post_disaster.png,9bce3b87-2170-4292-bfa2-d83813a37a17,major-damage,no-damage
nepal-flooding_00000022_post_disaster.png,3f48ae16-f4c8-4df5-9e96-175038ff9292,minor-damage,destroyed
nepal-flooding_00000022_post_disaster.png,edefb886-2134-4fd8-81ca-bceebf3f82b7,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,5c449e12-ca73-4a29-9e05-b9d60262e5cc,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,b26fad29-889f-4a61-9a0c-2409927b7ad8,no-damage,destroyed
nepal-flooding_00000022_post_disaster.png,34bfec19-9d64-4add-9103-f357b73bd92e,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,a37f391f-2d5b-4fca-9300-6859f318fab7,minor-damage,no-damage
nepal-flooding_00000022_post_disaster.png,d3b810c1-4e49-4d69-b761-4f6f4654de18,minor-damage,major-damage
nepal-flooding_00000022_post_disaster.png,6d4efd58-a87a-4305-98bd-b7ef23e9084a,no-damage,destroyed
nepal-flooding_00000022_post_disaster.png,74c9b906-d716-4ec2-b4e2-f2600471162e,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,4b347af7-b41d-4692-b92b-0269198b5ad0,no-damage,destroyed
nepal-flooding_00000022_post_disaster.png,19a341dd-58bd-4189-af4a-cb4ce64f31fc,major-damage,no-damage
nepal-flooding_00000022_post_disaster.png,87863055-4ec1-41b2-bd80-59cf767829ab,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,5cb1509c-83eb-49b8-9349-ff8c5592c7ed,no-damage,destroyed
nepal-flooding_00000022_post_disaster.png,80b1cb45-070a-4302-99c7-6500b7bff48e,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,52bcb7f1-f836-4d9d-acde-e1748f597b2e,major-damage,no-damage
nepal-flooding_00000022_post_disaster.png,6e76763d-9564-4525-883a-2b1e3949c095,minor-damage,destroyed
nepal-flooding_00000022_post_disaster.png,e7d1a918-06a6-46da-ba46-1003266ef941,minor-damage,destroyed
nepal-flooding_00000022_post_disaster.png,79a65fa2-1414-4a9c-8cb2-9912d03c821d,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,39de3458-16d2-40d2-aa2f-1e7baf9f740b,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,05276542-97ef-4018-9f89-507dd8c82ea4,no-damage,destroyed
nepal-flooding_00000022_post_disaster.png,f21ab813-223c-4017-b8a9-3f8f932c759b,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,d2fdfc93-c129-4fda-a923-a9d9b2b70b58,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,ff3ccd43-4c09-4352-bfa8-d91016692102,no-damage,no-damage
nepal-flooding_00000022_post_disaster.png,4fbe3750-645b-4612-a7a3-16d44aaa0206,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,4a8e4a4c-028c-4ef4-8099-b040a3373150,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,e95bb362-5be1-4c54-a710-c58dc37e2fbc,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,d9b58df9-0a40-4f13-bd8a-877c10defdb0,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,82056ab0-3bf9-453d-a82a-b2ba047e81c1,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,d6c748a5-aafe-4abe-a42b-061a7943102b,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,27ecd079-eeae-413b-b2ce-296f43a37215,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,b15438fa-8e37-45c2-aee6-ce6655b65231,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,a59d58e2-7057-4ebd-9b87-697835ba3cd6,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,c93d1613-b05c-4455-ad64-ab8fa91d91f2,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,e75c6d64-8195-4793-bc5b-89d02584c7ce,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,9a961dad-87cf-4146-8597-02a79ee83d5b,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,fd7f4bd4-db0f-4a1e-988e-1a44b055c6aa,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,7bd0261f-837d-4766-a4dd-4089dba92264,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,a51c0819-1021-4fa5-ba40-db7810e69c14,minor-damage,no-damage
joplin-tornado_00000006_post_disaster.png,890f8b26-9ebe-4994-b184-ccb54dcabf6a,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,7de37140-2e3e-4b2e-b098-572bf9817ba9,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,5d55dac5-9dc7-4695-bbc6-5e575636a4c6,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,359cd73b-7d1f-4c49-bf37-52f2d480b634,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,3a17703a-c196-4426-91fb-b752cb9bbdc2,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,58c030b4-4389-4c76-b42c-139141be5ab2,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,4e50b77f-eae2-459f-b66a-ef020289449a,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,421ee850-26b2-417d-92f5-93f8eb5293a2,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,31e680f8-23af-4ec3-a4cb-2ce3dfb8d3e0,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,252c9101-aae4-4001-91d1-2ffb093df21d,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,b97a27f4-b77b-4ba5-85fb-7aee6d7d2477,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,d6bfeb73-56f2-4665-b2f7-1083c76aa495,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,ba9b191c-be75-422b-a6d6-142cb96bbb1f,no-damage,destroyed
joplin-tornado_00000006_post_disaster.png,24375bac-2ba2-422a-9d4e-c4a27f2be2cb,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,fe523610-1b28-423a-8702-8e6c223fce3b,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,2119eb98-b2a2-4dd0-ad94-80894518895a,no-damage,no-damage
joplin-tornado_00000006_post_disaster.png,1412975e-55b9-4310-b025-acf9616afb97,no-damage,no-damage
joplin-tornado_00000000_post_disaster.png,b6aa615e-56b2-458a-b404-d094b64dcad3,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,7466dc2b-0972-4dff-b5b4-4128ceb7ef70,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,b928fd18-d569-469a-8095-6ae4cc770af9,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,7db1bd2d-0fd6-4231-8eb6-9f3ce1ff5851,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,8b3a8073-136b-43b3-85db-304e41cfc5c2,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,b8d967fc-c08e-4082-bfc2-37fb331ae431,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,cfa0a832-6a08-40a5-82da-e4e3ab4bbf0c,destroyed,destroyed
joplin-tornado_00000000_post_disaster.png,cfc40051-b1f3-47aa-8191-279faa12a740,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,0265bb9b-e3e0-406c-842d-4de519be3c0d,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,a18345cc-0b2f-4be2-97a2-7a6e37525797,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,f5409723-7226-4f7d-b3a4-ff561e7ec0a3,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,bc4caae6-ea20-4445-b5c4-87f2515291b9,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,765142b3-3b5b-4474-aed7-8c66db37f0ef,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,66b89c59-e773-4fd4-8a47-366f5d21dcc6,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,fe7ebae7-5cfd-4a2c-9ede-5bd066611914,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,5ff76096-7267-4721-bccc-ad29bcf798de,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,595792d7-b804-4575-8489-3d2f84b6cf7c,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,220ad847-b99a-4ad9-a128-4e052ffcd932,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,d6ba73da-30f9-4c83-abe3-8b8d6d7b4b14,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,36daaddc-2beb-4b86-a953-e293ddd65b6d,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,0b9fcbdf-37a5-4678-8e7e-9256c1d83e5b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,56df4bd1-1516-4fa1-a77d-e7fd6135f4ef,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,8f6a3a38-84a9-470b-b1f3-70fc78d546af,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,d4bea936-c385-44d3-a357-18cccdbd7c24,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,b69438ce-e401-4609-891b-a312b29f9e0b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,3e9c9b07-e551-4e5b-8b12-756983b42d75,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,e7033975-d4cb-4e53-8bfc-3a5cf02b981c,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,aafd6957-4e7b-45cf-8a3f-210a220b3aa3,destroyed,destroyed
joplin-tornado_00000000_post_disaster.png,fce5b0b4-8e04-401f-91b5-7acb0de5f352,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,6400d4e3-1fba-4f2e-a972-47567e40ad4b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,ac29ac2a-62b8-4b0f-974a-6559ea0ad47f,destroyed,destroyed
joplin-tornado_00000000_post_disaster.png,d7c2e61c-2645-419d-a937-4ea90713d1a0,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,f34978a2-fcf6-4bfb-8f33-ee4d74909f2b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,3872b97d-e55d-4fdb-afa5-b54d1ebec296,destroyed,destroyed
joplin-tornado_00000000_post_disaster.png,43324e14-c837-421a-878f-1418707a1fda,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,b7bb6d28-b03b-4407-aa9d-5a21d000ac29,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,e9542b46-eae6-491c-b407-32afd8035d05,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,70f84bc3-1235-4e32-aac3-5042b3d2cb9b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,60d5eddf-a6f2-4b77-923e-940f5e863546,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,728cf72f-1cd4-4597-9cc9-5ec742f2edd6,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,9871edd0-3b85-4024-948e-eea8252ea701,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,394350a7-12c7-43cb-a92f-38ab6269ac42,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,5e33524b-746f-49a7-b68b-8e0f3351ab4f,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,7a596252-767e-49b2-a201-f4cd29bb6b5c,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,f2420a87-f3bb-4041-8433-79a8ecef1b4f,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,6a4a2001-df98-430c-a60d-205b16507c8b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,99c3ce56-f496-4745-9b2e-4aeb395d0e50,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,1f90a254-2bfd-4c20-b50f-09a411a402cb,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,92207d2a-71b7-4b03-b25f-fc0e8c3f41a7,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,054ea161-4e33-49cf-bb86-d67315283281,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,0571f5da-41ec-4ecb-866d-ea416c117499,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,81250caa-5f51-429b-b340-d1f2f8a52be6,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,b4aa9b9d-8309-4375-a1a5-79fc03be58d3,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,77468a87-b7c4-499b-b876-fd6f53c6dc33,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,53687c06-dc5e-4b23-b165-2123f834b76f,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,d6d08f94-a117-4e4f-922e-dae7bd73d53b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,2cd1245b-6e9c-45cb-9f7b-f2a0ab32cb09,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,0700368b-d95d-4ea6-aa8b-216b0955197d,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,b972f5cf-1283-4c83-89d5-14d09df55799,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,0b6cc423-66c6-47d5-bcda-6f026f201ddc,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,f9eef869-a627-4a2e-8651-8f91d3dba0cd,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,12a9cfde-bed0-4842-8aad-09383c55f23b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,0a38efa0-c637-4e8e-96d8-7bc8550d2dba,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,697c74b0-d18c-4d31-bbfc-9020f9f132b0,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,4bdcd871-a7f6-487a-ad46-0953e0db9843,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,c63745f7-87a5-4937-bdaf-1f49577f1251,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,8d24f507-60e7-4425-b68d-3fe2641c0114,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,8c625f36-dcb5-41db-ba35-57151113eaee,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,0a81edac-66d4-4f12-8e97-d99f0fba170a,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,dfc4e460-ee52-491a-98dc-ea0e2e148ee6,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,19828028-e5c2-491e-b7d8-3050430614fb,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,fe056bd4-30a9-425f-99e1-df1207ef0fb1,major-damage,destroyed
joplin-tornado_00000000_post_disaster.png,0ed8deaa-49bd-4df8-bd78-ab32b104ac40,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,203112f6-3ea2-4ab4-92b7-73e309b7ef89,major-damage,destroyed
joplin-tornado_00000000_post_disaster.png,88f99c14-051c-4bdd-bc14-e1eff5a97521,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,bdd56402-60ca-4169-a73e-a8a882dfae4c,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,0b60b687-33fb-425f-84d4-98f7adc43a81,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,ed965aaf-4dd9-4cf0-8ab2-7e94e08d2ddb,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,768181ff-17bd-4c5c-8d85-9ab2b18592ae,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,73c5375a-2565-4539-94d0-9acd858f337f,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,c82d7f96-e05e-4e1e-9182-25dc1b46dd08,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,17de359f-9281-4cab-84a4-ee2fa9166c90,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,aa833a95-c879-4895-b8bf-e42e4b68de1f,major-damage,destroyed
joplin-tornado_00000000_post_disaster.png,8ce9350b-45ed-416d-8fec-d04f0855550c,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,1e6822d5-7ce3-45b8-9876-b470969a9aab,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,f5708ed4-749f-4d11-9bf1-5345ae9ba380,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,d9ffe9cd-c29c-4e53-bc6c-ca92852220d3,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,d69b3bf7-99f3-4c86-aa5b-162cb542b436,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,82ed26cb-bcc8-4f6d-b9e1-249895d2d14e,major-damage,destroyed
joplin-tornado_00000000_post_disaster.png,68f0217e-782a-4729-8174-92fb486b9006,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,8c1d8eba-7536-484a-92a8-eab22bcf6da2,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,d9768d2f-dc98-48b4-84af-4e84bd869984,major-damage,destroyed
joplin-tornado_00000000_post_disaster.png,12a740f2-33c5-403c-9388-129dfd07d7ac,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,67270646-5849-48a6-8d79-210cedf5c9d0,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,8e2e3cef-a47d-4049-be79-50906a72245a,major-damage,major-damage
joplin-tornado_00000000_post_disaster.png,3ae6b3a4-aa6f-4152-9465-36d33b783fea,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,02730ad3-9a28-4bcd-9a55-81a0ab61df5a,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,165ca09c-9338-4712-a832-c34f05b16fad,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,0e69b3a3-25f0-4e98-96e9-f371f8452fce,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,82911aaa-1d11-490d-bd3e-cb116255155e,destroyed,destroyed
joplin-tornado_00000000_post_disaster.png,51c42e11-9723-45de-a01e-03e47e6db821,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,ecd0c64d-0754-46d6-a954-5da29f58805d,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,1da63cae-e0f4-424e-b0f7-1c647924e2d2,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,fb7eb3b2-d9ed-453e-897e-162ae1a9014e,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,945c9cf3-1ba4-4345-af5a-1a588d8b15c0,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,170918de-9a35-4bf9-82ab-fa2282294d14,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,58fa4355-76d7-4336-8caf-16bc319e2d7e,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,7b385d30-f08c-4ab5-8aa5-0057684c5037,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,2c4f0860-48b2-4cd3-8d24-cf9c9a9e25ff,major-damage,destroyed
joplin-tornado_00000000_post_disaster.png,d0a6a590-f904-4793-9997-c5b1a7522b6d,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,7f66c2f7-7a0d-4de9-bc8d-f309b07ef9a2,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,215748d5-2b10-4c41-8411-1d56ce14ee9d,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,ddc5b3ad-eeb0-4896-b92d-435bef7e426d,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,da8d1663-62a6-4e1a-847c-6be21593eaff,major-damage,no-damage
joplin-tornado_00000000_post_disaster.png,ae3799a0-e2cb-4d5f-a366-e335c2292002,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,ddcb42e2-58a7-448e-86be-b554eb9441b4,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,f54d33d8-c597-4000-ab08-d4f378645e34,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,aeb71f23-eb83-48c4-93d1-8b88593cac9c,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,12009b7e-ba41-4707-b715-a438d7b0e085,minor-damage,major-damage
joplin-tornado_00000000_post_disaster.png,41e2ca07-2c95-4098-9d63-6c435b3f68f0,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,ebb9f7d1-6479-48ac-8045-57059de77a53,no-damage,no-damage
joplin-tornado_00000000_post_disaster.png,9e17e0af-3343-4be3-9e17-a8385b87bac8,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,0c3cb821-7b1f-408a-a017-70bfdf36aa07,no-damage,no-damage
joplin-tornado_00000000_post_disaster.png,1dab32a3-95e1-449a-a4ae-75451c5e9570,no-damage,no-damage
joplin-tornado_00000000_post_disaster.png,f7601235-5df7-4166-84c4-7d2769a7d1c9,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,ef1b68fc-a4ac-4627-bb73-33920ebf57fa,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,25707c36-080d-4733-b4a8-213191ea7b0c,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,7be4a8f8-01bc-43e8-aeb3-e1e80841c868,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,8d89f5cf-1c48-4055-ba70-05fe0be40ed4,minor-damage,major-damage
joplin-tornado_00000000_post_disaster.png,9e4a4b0b-70cc-4ee0-a1ed-d7caa873ac95,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,1f38505e-898e-46f0-bf45-cfabc39ba0eb,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,5dd96433-25de-4f38-8742-d703e931db99,major-damage,destroyed
joplin-tornado_00000000_post_disaster.png,c7034528-1ec3-4979-ac71-66c738aef1b1,major-damage,destroyed
joplin-tornado_00000000_post_disaster.png,3f73ed47-d0d7-424d-8531-27a68be4002a,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,1a2aee8f-1e52-4e43-aaa7-ec903f3a8337,no-damage,destroyed
joplin-tornado_00000000_post_disaster.png,dd52d9bd-0d00-41a4-baa0-7fd9c5c0aaf2,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,0c79a1da-8a07-4c2c-b6ed-35c807e6b9e8,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,99b306b3-4b85-4b95-860c-d7c042dc1cc5,no-damage,no-damage
joplin-tornado_00000000_post_disaster.png,f08738f2-7bdf-400a-a072-a97a064e6589,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,738d30ce-649f-4837-822d-bc087e1d9b38,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,e2768801-6c43-4bf8-9ea2-67d6c724e605,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,96f5934d-b841-4c18-8374-32550d3f51d0,minor-damage,major-damage
joplin-tornado_00000000_post_disaster.png,b290a8f8-fba8-4c46-a0f6-f66b0e9095b9,minor-damage,destroyed
joplin-tornado_00000000_post_disaster.png,02bb0a9c-3d81-4a11-a8c3-5cce663bc831,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,99fe112d-092d-4e98-bb70-ad303f98ef65,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,250bf3c7-8a71-4f55-93cc-dd0471d245db,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,06f12430-b845-4e00-8cd4-ce49fe631aa3,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,67471544-7244-449d-8594-0a4dbe3f2ad3,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,e62e71f9-c9db-4649-8c46-5b989dea7bd4,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,314230ed-28a8-4c8f-a740-ea360febbff6,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,9dd6532e-d355-4a58-8daa-b6ed24841202,minor-damage,no-damage
joplin-tornado_00000000_post_disaster.png,7129b78c-b591-41ef-9bd8-ee2ffe073c9d,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,dc519244-6f21-4ba6-8293-4be94456b167,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,12c41b06-e3bf-447d-8b1b-ba4e16f862cd,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,1126a8ec-67c8-44e2-9377-1222e038911d,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,bb72bc87-3ee4-4aa7-9f93-00e3cb24ab07,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,6f47280a-d85b-41e0-a849-4de4c7074cc8,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,48c7ec47-1b6e-444a-bf62-0ac71d2f5e29,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,5f595152-3a17-474a-beee-4429371dc9d7,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,c86eed3d-a289-456b-9818-084a7492ce23,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,b6b49499-9caf-41c0-99da-d2ff3a2e1dff,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,c8726609-bcbb-4a1d-9285-8759f17be47f,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,d09018b0-2a9b-4c2c-b35f-2b10201944b4,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,87f9b731-ee5c-4d48-97a1-8401a82939e0,no-damage,no-damage
joplin-tornado_00000000_post_disaster.png,5da2749c-7a24-499b-8c9d-59a1cca2c213,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,406cf33f-81fd-4449-a7ca-dbc0676d6fbf,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,eeb3c0ae-a621-4ce4-a9d1-ec2b8a0d4cf8,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,d6ae34f2-9e18-4816-984d-510bd1e887f3,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,22fc51cb-73b4-42a2-a0ca-5313647112d2,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,5014e998-6b06-40eb-a5ae-c1675fdfad73,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,7c72c04b-3c62-4a40-9277-04c3d316953f,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,e4a0da4e-7e95-4b13-8821-52c50a7d7b39,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,04fed22d-939b-4440-84ad-a630072390f1,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,5c7257bf-9ca0-4bd4-9761-e1ba53bb11d5,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,6d16bc0a-dc9c-4e69-8b39-cf0151107360,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,d357157c-1373-45bc-8fa3-4c80c384d7db,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,0e28eae3-ad3a-4140-8838-a0050a77906b,destroyed,no-damage
joplin-tornado_00000000_post_disaster.png,ce9158e3-857b-40c4-a01a-eac7c80ed3cd,destroyed,no-damage
nepal-flooding_00000029_post_disaster.png,27365871-5c42-4914-bfb2-a160dcab7d22,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,dce39d1b-f887-45bb-be2a-ec60ea556054,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,7afe4dd8-f4c3-48f2-96d1-0d487eb5ea53,no-damage,no-damage
