Image Name,Building UID,True Labels,Predicted Labels
hurricane-harvey_00000171_post_disaster.png,82ad9ace-df18-499a-9a00-61603876436e,0,0
midwest-flooding_00000068_post_disaster.png,f7de4296-9da7-43e1-9be8-cf34673ff559,0,0
hurricane-harvey_00000104_post_disaster.png,0bea36ad-e2cd-41fc-97d2-ef81f563f998,2,2
hurricane-harvey_00000356_post_disaster.png,3701a3e9-df81-41e4-adfe-d9441e44866e,0,0
hurricane-harvey_00000267_post_disaster.png,36995daa-143e-444c-af84-7c44304e1818,0,0
hurricane-harvey_00000099_post_disaster.png,ed985fdb-ecab-4861-8217-12c0c6693ac8,2,2
hurricane-harvey_00000104_post_disaster.png,208ea11a-84ff-4774-92ea-9347bf5df1d4,2,2
midwest-flooding_00000001_post_disaster.png,2b64a3ae-9013-46f8-b5b3-1936bfeea6f2,0,0
hurricane-florence_00000416_post_disaster.png,6543f8f3-1504-4861-9fbd-bd4dee39b7e9,0,0
hurricane-harvey_00000079_post_disaster.png,42511f32-be61-4f1d-bad0-d2842f90680f,0,0
midwest-flooding_00000067_post_disaster.png,5bc2af0f-3c5a-4a3f-b6de-936babcb4f50,0,0
hurricane-harvey_00000213_post_disaster.png,9842d9f4-686f-4f43-80e6-60261be59100,0,0
hurricane-florence_00000346_post_disaster.png,9ec82992-f7b6-44d9-bf2e-48f03244118d,0,0
hurricane-harvey_00000489_post_disaster.png,40b2ce6d-c3c1-4d70-938a-f9acb8db1ff7,0,2
hurricane-florence_00000217_post_disaster.png,24550838-3be0-426a-b6e8-7ee4ef15c3b9,0,0
hurricane-florence_00000120_post_disaster.png,d5d9313e-d4b2-4ba2-8dd6-340849ce2be1,2,2
hurricane-harvey_00000159_post_disaster.png,88e07cbd-3585-478f-b3e4-ef75d99bed4f,2,0
hurricane-harvey_00000142_post_disaster.png,1ea77b92-5fc0-4e27-86e8-e0b776afc592,2,2
hurricane-harvey_00000434_post_disaster.png,615bcd6d-05b5-4293-96bd-62aa1f9e1402,2,2
midwest-flooding_00000303_post_disaster.png,cfc2ed36-755b-43a8-9da8-9b72066a68b4,0,0
midwest-flooding_00000036_post_disaster.png,cde95c21-ee47-4afb-936f-9b1ab588cda4,0,0
hurricane-harvey_00000137_post_disaster.png,582a101f-2f1f-4622-aca1-d6b327a8d9f6,2,1
hurricane-harvey_00000462_post_disaster.png,ba4444b6-e824-4009-bd9c-2ab8d27b020a,2,2
hurricane-harvey_00000389_post_disaster.png,1c688077-8719-4e64-bece-a3a27378f442,0,2
hurricane-florence_00000359_post_disaster.png,04f581ec-d15b-4085-a28c-03a02ee39c5c,0,0
hurricane-florence_00000462_post_disaster.png,6747e82b-b1c7-47c9-9bc4-981f12a92036,2,2
hurricane-florence_00000374_post_disaster.png,140888d9-8b40-4854-bb47-48e80a967fcc,0,0
midwest-flooding_00000367_post_disaster.png,c7a19fc9-02f9-4543-9da2-06f2a84618c4,0,0
hurricane-harvey_00000085_post_disaster.png,8eca9f47-6941-4d41-8bc7-b9a923e326dd,0,0
midwest-flooding_00000023_post_disaster.png,c8780a70-85ae-4be4-af67-d643d86f8036,0,0
hurricane-harvey_00000206_post_disaster.png,2e0f9ce4-68ce-4133-b9ea-11903ecd4729,0,0
hurricane-harvey_00000075_post_disaster.png,da96f88d-594b-452f-9c51-424b5114bb4b,0,0
hurricane-florence_00000042_post_disaster.png,9cccfd26-7f6e-4ec8-ba4c-008fa47ef2b0,0,0
midwest-flooding_00000064_post_disaster.png,a6dc51e5-5a25-4b78-b6b2-b60f74f668de,0,0
hurricane-harvey_00000361_post_disaster.png,d9b98d04-869d-4d17-9743-6ba351c914ea,2,2
hurricane-florence_00000091_post_disaster.png,22f29e3d-b7dd-4c0f-a7a7-f8a6680dc936,0,0
midwest-flooding_00000003_post_disaster.png,215a5cc6-b905-4724-a47c-2cbe63659174,0,0
midwest-flooding_00000001_post_disaster.png,895f702b-b29b-4f68-afb3-f477d3cab128,0,0
hurricane-harvey_00000443_post_disaster.png,6bf8724f-558f-453b-a7c6-3fb841ddc191,0,2
hurricane-harvey_00000379_post_disaster.png,31432978-912c-4e8e-82b1-a27ac27abe24,0,2
hurricane-harvey_00000142_post_disaster.png,9cdb136c-697e-4b73-854f-5f45f3be17d7,2,2
hurricane-harvey_00000056_post_disaster.png,dee3a3c4-927a-4843-8b64-7a5b51bc92a7,0,0
hurricane-harvey_00000002_post_disaster.png,3dda911f-7afa-41a2-8cc4-98051c1162c9,0,0
hurricane-harvey_00000237_post_disaster.png,ee8d35ee-3b69-4b4e-ae67-0c29647e5eeb,0,0
hurricane-harvey_00000438_post_disaster.png,78ce3561-4249-407f-8d3c-6cf61a30b000,2,2
hurricane-harvey_00000001_post_disaster.png,78d8a384-d3c5-45dc-9b6a-58dedf713e58,1,2
hurricane-harvey_00000237_post_disaster.png,ecbd6c82-9eaa-4315-bf20-e089c9fe42c3,0,1
hurricane-florence_00000003_post_disaster.png,f9e3bfc0-1e16-4e69-93d7-6502bd27814f,0,0
hurricane-florence_00000012_post_disaster.png,dbcdd0af-9011-46cb-a398-82ff8fc1526c,0,0
hurricane-harvey_00000213_post_disaster.png,d690636a-c850-4817-b29d-533ebaa287f4,0,0
midwest-flooding_00000252_post_disaster.png,77cdf7d1-25ef-426c-a864-578e432322d0,0,0
hurricane-harvey_00000016_post_disaster.png,84463987-512e-45be-8eb1-5bda7061843e,0,0
hurricane-harvey_00000030_post_disaster.png,695d8296-b7d4-4305-b879-e4f2c04f8d2c,1,1
midwest-flooding_00000023_post_disaster.png,be99129f-5d33-46aa-af34-38ca1a8c3912,0,0
hurricane-harvey_00000375_post_disaster.png,ed01f527-bb6f-4b49-9e2d-bcc37ac69d98,1,0
hurricane-harvey_00000101_post_disaster.png,b0870b34-0dd8-467e-bd16-d04a12546381,2,2
midwest-flooding_00000062_post_disaster.png,c9daedcf-67ec-4844-b5a6-5d5f9f8dde65,0,0
hurricane-harvey_00000451_post_disaster.png,d6a84436-7ba1-4c30-b7a7-b813f4df0010,2,1
hurricane-harvey_00000388_post_disaster.png,a7e9ea42-1461-412f-bfb2-57581e48b1c3,1,2
hurricane-florence_00000091_post_disaster.png,d7c62e57-6923-46bb-9c21-e23d7781ce84,0,0
hurricane-harvey_00000431_post_disaster.png,ea366c8e-481a-429f-9ade-7965cf1b1f1d,0,0
hurricane-florence_00000392_post_disaster.png,7c8e042d-765c-42bc-9937-686b7a9a7201,0,0
hurricane-harvey_00000366_post_disaster.png,af19701d-d397-4a56-b0a8-14c02b379c04,0,2
hurricane-harvey_00000461_post_disaster.png,381a8478-de8f-4e38-8b46-2905317ebcf0,0,1
midwest-flooding_00000030_post_disaster.png,4656c8b0-a142-4d6f-8965-8d9379718849,1,0
midwest-flooding_00000367_post_disaster.png,79828a88-1a76-41d3-a136-a13ee7e3b9f6,0,0
hurricane-florence_00000312_post_disaster.png,4492411c-490a-43e5-ac03-ef4a17b63c8e,0,0
hurricane-harvey_00000099_post_disaster.png,c7e88fc5-d045-4d72-a1ec-8120ebb27a8e,2,2
hurricane-harvey_00000436_post_disaster.png,6a366701-0965-4b77-9b33-d6951dffc633,0,2
hurricane-florence_00000085_post_disaster.png,a7cd5976-f94f-4e01-b8f7-19cde14f65ad,0,0
hurricane-harvey_00000438_post_disaster.png,bf7555b8-c8b7-47b6-a527-18db65a5ec38,2,2
hurricane-harvey_00000381_post_disaster.png,f2a41eda-2953-4925-bbd8-0d9541341332,0,2
hurricane-harvey_00000025_post_disaster.png,2397fa1f-3352-489c-b478-393eb8d5589d,0,2
hurricane-harvey_00000511_post_disaster.png,515bf2ff-6731-4eb0-be02-dd6aa09b6886,3,0
hurricane-harvey_00000379_post_disaster.png,85abf0e3-24eb-4bf5-8ed7-7721d59293c1,0,0
hurricane-florence_00000389_post_disaster.png,bfaaf28b-af01-4b09-920d-942a4c29afe0,2,2
midwest-flooding_00000408_post_disaster.png,6a46552a-afd2-4fdf-8b79-ca6b28ba13be,0,0
hurricane-harvey_00000433_post_disaster.png,a3a18c6d-3a63-4deb-9b3e-0a2fec65c2a7,1,1
hurricane-florence_00000485_post_disaster.png,131d316b-8335-4860-9cc3-696aabc78e86,2,2
hurricane-florence_00000031_post_disaster.png,b8d40b00-bac4-49e0-8266-2a421c44ea55,0,0
hurricane-florence_00000490_post_disaster.png,8461bfcd-4c9b-4fa6-b2e1-d80e694e7180,0,0
hurricane-harvey_00000375_post_disaster.png,789020ab-b6d8-481e-b773-2e530bd3f721,0,0
hurricane-florence_00000405_post_disaster.png,61b59a99-88b7-472d-99a0-66554817aa35,0,2
hurricane-harvey_00000020_post_disaster.png,abff6be6-dafa-4864-9b78-c8d69ee7649b,1,2
hurricane-harvey_00000474_post_disaster.png,7fb683a9-987e-4569-b09e-8f803661e541,2,2
hurricane-harvey_00000009_post_disaster.png,df2854c1-df7c-4141-be48-65ff5c5938ce,0,0
hurricane-florence_00000217_post_disaster.png,cd9f1e51-684c-4baf-9a6c-abbf9cb3b036,0,0
hurricane-florence_00000418_post_disaster.png,b8d924d0-822d-4c03-afdf-f20a4a527a03,0,0
hurricane-harvey_00000231_post_disaster.png,db03a863-62eb-4060-8e71-cff24d9df16a,0,1
midwest-flooding_00000353_post_disaster.png,5f393e70-b4c7-49c1-a518-42c6a4a172d6,0,0
hurricane-florence_00000408_post_disaster.png,d00c7753-6af1-438f-99c3-662b9633e4dd,0,0
midwest-flooding_00000023_post_disaster.png,979a6296-3d75-4352-b0b1-2e2af58e7a17,0,0
midwest-flooding_00000113_post_disaster.png,727041b1-40cf-4339-824a-7cc616df23cc,0,0
hurricane-harvey_00000178_post_disaster.png,e5c6555c-81e8-435f-aa80-a464c0e8c913,0,0
hurricane-florence_00000067_post_disaster.png,841970c0-7848-46d2-9e81-fe184e7f0580,0,0
midwest-flooding_00000170_post_disaster.png,9cd80bb6-ba4a-4b37-b7b5-9e88abea7494,0,0
hurricane-harvey_00000233_post_disaster.png,c16da699-348b-48b5-adb2-4d7f9aa90a3d,0,0
hurricane-harvey_00000329_post_disaster.png,49a1bde4-ecd7-450f-8d9b-e255dff39927,2,3
hurricane-florence_00000452_post_disaster.png,ea697248-490d-491b-8a15-b433bd622693,0,2
hurricane-harvey_00000178_post_disaster.png,b7549466-ded3-48a4-9c70-a4f7d7640591,0,0
midwest-flooding_00000429_post_disaster.png,f8b11cb3-c77c-48c2-9fea-b7f182c6a3d2,0,0
hurricane-florence_00000001_post_disaster.png,b897dc42-7ca5-4015-a7ad-a2784a17f322,0,0
midwest-flooding_00000020_post_disaster.png,8925c841-58ea-4484-8067-8615387381ef,0,0
hurricane-florence_00000467_post_disaster.png,161922a7-8ad8-46f9-a633-b6ce51969ef2,0,0
hurricane-harvey_00000084_post_disaster.png,828c72f7-0d7b-4ca1-a678-eb6f80fadec5,0,0
hurricane-harvey_00000381_post_disaster.png,4f6d454f-4ac1-4918-acf3-426665201d44,0,2
midwest-flooding_00000018_post_disaster.png,e20d7f4b-ecd0-4e60-8a66-3729bebe2205,0,0
hurricane-florence_00000389_post_disaster.png,ab8317d5-03d8-4623-bfbe-fec9758db307,2,2
hurricane-harvey_00000491_post_disaster.png,39b481ba-78a8-49b8-8873-2b48a71e0bfe,1,1
midwest-flooding_00000299_post_disaster.png,36f378e1-2a53-4735-81a2-c1702990aa71,0,0
hurricane-harvey_00000132_post_disaster.png,1a552dba-f3a2-4351-83a8-2cd9f941f4e3,2,2
hurricane-harvey_00000477_post_disaster.png,7f7ea5c8-dbf3-4647-9b3e-ae57de06350e,2,0
midwest-flooding_00000381_post_disaster.png,bf1b8d19-e4eb-4071-a73c-e1e768f90548,0,0
hurricane-harvey_00000170_post_disaster.png,485e3890-7216-41ed-b827-ac9806924de5,0,0
hurricane-harvey_00000142_post_disaster.png,b9af36f0-29a0-4f8d-a0e6-fb5623aa5df4,2,2
midwest-flooding_00000059_post_disaster.png,31559197-abe3-4508-9295-7caa420415bc,0,0
midwest-flooding_00000376_post_disaster.png,c34b15d7-b6ad-43e7-81b9-fb4193521aa6,0,0
hurricane-harvey_00000508_post_disaster.png,d989c1dc-e19f-4f62-bf55-e5313ede867d,0,0
hurricane-florence_00000000_post_disaster.png,9d62a0bd-a640-410f-8c0a-07db177ec1de,0,0
hurricane-harvey_00000397_post_disaster.png,ac4c19c6-0306-451b-b2c7-906c835ec913,0,0
hurricane-harvey_00000461_post_disaster.png,3559bcd8-25d0-4072-8330-839a5a7de7fe,0,0
hurricane-harvey_00000028_post_disaster.png,392fe62f-1943-4851-ac8a-10f6839b3210,0,2
midwest-flooding_00000024_post_disaster.png,fdb619cc-f698-442a-8ca8-e03890c91abb,0,0
midwest-flooding_00000001_post_disaster.png,3dcfb4ad-2ae9-4e4d-942c-f29125c75a3f,0,0
hurricane-florence_00000103_post_disaster.png,d2884261-9576-4293-88a7-2671e62ed0cd,0,0
midwest-flooding_00000019_post_disaster.png,bdcafa8c-b153-4203-b1b0-7e2d72a02d8e,0,0
hurricane-harvey_00000076_post_disaster.png,209e6aab-9fd8-45fd-b75e-16455bd34b43,0,0
midwest-flooding_00000031_post_disaster.png,737f7af8-c1b5-44e4-9ccf-1e91defd65f9,0,0
hurricane-harvey_00000387_post_disaster.png,df683c95-b4df-47d3-b1c3-ffebf0045672,2,2
midwest-flooding_00000221_post_disaster.png,b288017e-499c-4324-a142-10c652a1f49d,0,0
hurricane-florence_00000346_post_disaster.png,47b6988b-e0ce-46dc-b51b-a60663275742,0,0
hurricane-harvey_00000434_post_disaster.png,ec5f74c7-3c1f-4c73-8cd5-42b7c0a8ed0b,2,1
midwest-flooding_00000031_post_disaster.png,cf406651-df23-4ea2-8a9d-89c3e832ffe6,0,0
hurricane-harvey_00000358_post_disaster.png,efe8d429-a6be-48b6-8531-9413c72d26dd,2,2
midwest-flooding_00000237_post_disaster.png,b5f56479-3445-45cf-ab17-1cc2f72e4d18,0,0
hurricane-harvey_00000366_post_disaster.png,baaa9182-34c3-4cda-8d47-611e57338cee,0,0
midwest-flooding_00000058_post_disaster.png,8840ae30-810c-4b7d-8811-f550112b14c2,0,0
hurricane-harvey_00000195_post_disaster.png,6a975a15-fb95-4d03-8d4c-230e7a4c20e1,0,0
hurricane-harvey_00000000_post_disaster.png,23a665bb-9d6a-42a8-bfe8-6b94574ebff2,1,2
midwest-flooding_00000259_post_disaster.png,6966405d-c9b0-4d06-ae46-63cab7f91068,0,0
midwest-flooding_00000022_post_disaster.png,a303a48a-453f-48b5-a057-ea810ca3a07a,0,0
hurricane-harvey_00000444_post_disaster.png,6ab753a5-eb71-470d-ba6b-ec1887f69cf9,1,0
hurricane-harvey_00000115_post_disaster.png,6547d5ee-e293-4807-b27b-b97017c52602,0,0
hurricane-harvey_00000365_post_disaster.png,226e435d-7136-4923-a19a-e0f32cc40b6e,2,2
hurricane-harvey_00000210_post_disaster.png,9fcdd4c5-c730-4fb4-8a4f-1ea29161528a,0,0
hurricane-harvey_00000168_post_disaster.png,a57d5d5d-5d4b-4b4a-a85a-790abff9a0b1,2,2
hurricane-harvey_00000238_post_disaster.png,d7db14fe-cef5-4822-99c8-6f97a90ff6fc,0,2
hurricane-harvey_00000098_post_disaster.png,d51dad6a-8cf9-4dcb-bb73-63f898ecca12,0,0
hurricane-harvey_00000076_post_disaster.png,fa00faf2-734f-4a64-8670-de1cc2371759,0,2
midwest-flooding_00000246_post_disaster.png,02720aed-93ed-4dd2-be1b-ca68fe974b6a,0,0
hurricane-harvey_00000431_post_disaster.png,6fdf83e4-e983-41a2-9ae5-bee0eef7a920,0,0
hurricane-florence_00000459_post_disaster.png,fbd1afc8-d74f-4a93-af0c-d7b25a9d4e2e,2,2
hurricane-harvey_00000156_post_disaster.png,20d77cc3-3c6e-4afd-a1d4-11f2b25e8288,0,1
hurricane-florence_00000001_post_disaster.png,c4fd3713-6f78-4aa4-bb83-0e9294e0976e,0,0
hurricane-harvey_00000156_post_disaster.png,abb11c40-991c-4a57-bb3f-cb729b5b3df6,0,2
hurricane-harvey_00000502_post_disaster.png,2ab725af-4441-461e-b836-12565619257a,2,2
hurricane-harvey_00000437_post_disaster.png,c6044cd1-41b0-466b-ac87-33aa746a7593,2,2
hurricane-florence_00000346_post_disaster.png,db095be9-6d94-4031-980f-2406367f0a73,0,0
hurricane-harvey_00000434_post_disaster.png,ca2917d7-4d7c-462b-aa3b-68263a5c8026,2,2
hurricane-florence_00000475_post_disaster.png,edf1d961-d0bb-4bea-aa9f-88c5a36e849f,3,3
midwest-flooding_00000049_post_disaster.png,f43709b2-a09b-43ad-8eff-532315cd4b40,0,0
midwest-flooding_00000059_post_disaster.png,688adacd-bac8-48d0-9cb9-fff265da979c,0,0
hurricane-harvey_00000022_post_disaster.png,424788a6-d7b6-442b-86ec-7a77f55b4a0d,2,0
hurricane-harvey_00000137_post_disaster.png,478e56b5-8ce1-45b7-b4b5-bbbc6ecf8972,2,2
hurricane-harvey_00000397_post_disaster.png,8115d39d-a217-4d0c-ae38-68ce254738cc,0,1
hurricane-harvey_00000056_post_disaster.png,ab6b4cac-57f0-41c9-9f6e-efdd36b52dda,0,0
hurricane-harvey_00000104_post_disaster.png,5bf15480-0a22-468f-8b6a-dfe36c4519fc,2,0
hurricane-harvey_00000132_post_disaster.png,9c2afaaa-81f9-49fd-bd31-b9f32dc2b497,2,2
hurricane-harvey_00000511_post_disaster.png,799d2f02-42ab-49c2-ad8b-567ef5aa4439,2,0
hurricane-florence_00000310_post_disaster.png,53d94e71-5d41-4b57-b751-2cff042d3fb4,0,0
midwest-flooding_00000064_post_disaster.png,a8e0428f-6737-4a9d-a6ec-9edcb59238b3,0,0
hurricane-harvey_00000108_post_disaster.png,725fe9d5-fa3f-4f21-be98-77872825ca64,0,0
hurricane-harvey_00000471_post_disaster.png,d70d5397-518b-4dcd-882e-613ed25fe77f,2,2
hurricane-harvey_00000446_post_disaster.png,33f4763d-0a7b-47e8-80cc-ef731dd131f9,0,0
hurricane-harvey_00000477_post_disaster.png,cdc8cacc-d296-4f13-bb26-2c7a963fe7d1,1,1
hurricane-harvey_00000361_post_disaster.png,c53e361e-d13c-4fde-90b2-30a039cebb1a,2,2
hurricane-florence_00000459_post_disaster.png,012d9e5d-4a7d-421b-ab0c-6f639d3de6bd,2,0
midwest-flooding_00000027_post_disaster.png,1c2ba6a8-3c0a-4033-8aff-edf12aa5f543,0,0
midwest-flooding_00000359_post_disaster.png,9e15f801-38d6-4312-a38d-22c6056bb42e,0,0
midwest-flooding_00000054_post_disaster.png,e199f099-9e23-4ad5-b23c-191fe25b52aa,0,0
midwest-flooding_00000041_post_disaster.png,5e2e6a8a-b0af-41a1-a1d0-0cefa4305c8b,0,0
hurricane-florence_00000515_post_disaster.png,895a05a5-8fd0-4cfc-98a4-c3f043cb7fcd,0,0
midwest-flooding_00000013_post_disaster.png,62152bc2-a694-4f46-8147-b5b6c7e0da57,0,0
hurricane-harvey_00000138_post_disaster.png,b5783478-6531-4f8d-988b-3388b96b4767,1,2
midwest-flooding_00000064_post_disaster.png,78115eb9-3780-410a-9695-c7d73b055731,0,0
midwest-flooding_00000285_post_disaster.png,7b5e7491-b85e-4a99-862b-d401d2aa520e,0,0
hurricane-harvey_00000015_post_disaster.png,de44f318-88d1-4f38-91d4-e101f0dc9129,0,2
hurricane-harvey_00000158_post_disaster.png,57cea676-6120-42d7-b84a-119e93a108e1,0,0
hurricane-harvey_00000142_post_disaster.png,8506d13c-caaa-4838-9b8d-026b734eba98,2,0
hurricane-florence_00000016_post_disaster.png,a9dceaee-36c2-4f34-bea4-4dbb989b4e4d,0,0
hurricane-harvey_00000114_post_disaster.png,40c7d19e-89d9-4045-9860-5120894ab7f4,2,2
midwest-flooding_00000031_post_disaster.png,26aaf786-73c5-491e-8eff-71aae279c74d,0,0
hurricane-harvey_00000382_post_disaster.png,0f02ee94-90ec-4b1e-a5de-2902f4f87bf8,0,2
hurricane-harvey_00000089_post_disaster.png,ae9ab1a5-3b20-4407-be03-bba75f4e6476,1,2
hurricane-florence_00000316_post_disaster.png,bc879108-772d-4ed1-bf41-4215d7bdd607,0,0
hurricane-florence_00000467_post_disaster.png,1cccc950-c84a-463c-8f34-29d62d5b8194,0,0
hurricane-harvey_00000006_post_disaster.png,43b909b5-0ae6-40ab-a9cb-e7dcbbd89b1c,0,0
hurricane-harvey_00000079_post_disaster.png,181f05d1-e64f-4ada-afed-0260359c5435,0,0
hurricane-harvey_00000006_post_disaster.png,d6126760-9bb8-43b0-bbc7-7e12864d3f05,1,2
hurricane-harvey_00000115_post_disaster.png,54933e2a-2c4e-49db-8d44-31b555ebba80,0,2
hurricane-harvey_00000452_post_disaster.png,76b22a41-1f5e-4dc6-8156-7a1ec06a72fa,0,0
hurricane-florence_00000372_post_disaster.png,0e2b900a-6d1e-4507-92e3-bdfee8efda67,0,0
midwest-flooding_00000049_post_disaster.png,99f6dfb8-0ecb-4c8e-81cb-3ce7938153f0,0,0
hurricane-harvey_00000196_post_disaster.png,482c06e2-771f-40e3-b3bd-9e2bad8164c2,1,2
hurricane-florence_00000527_post_disaster.png,c0f88090-e767-4362-8e3d-9bfb00a5dd0b,0,0
hurricane-harvey_00000109_post_disaster.png,cf0d5425-27f6-46b8-84aa-6d0200535f47,2,2
hurricane-harvey_00000156_post_disaster.png,fc298fe8-5149-4ae2-b575-288d80526eaa,0,2
hurricane-harvey_00000160_post_disaster.png,22113e44-1641-4df2-88e4-3717dc1115e3,0,0
hurricane-florence_00000028_post_disaster.png,01da76b1-30fc-4cb0-a49d-1d5d45694a53,0,0
midwest-flooding_00000068_post_disaster.png,3700bd77-8ff6-4803-b744-8ed375f9e2f3,0,0
hurricane-florence_00000042_post_disaster.png,83a4e874-0a3f-4aa3-b238-1f898413e5ad,0,0
hurricane-harvey_00000461_post_disaster.png,0137ad73-b143-486e-be7a-f9781daf053b,1,2
hurricane-harvey_00000001_post_disaster.png,0f34c866-4d6e-46fa-afe4-f7bf7a08620b,1,1
hurricane-florence_00000442_post_disaster.png,87a63ec9-bc3a-426f-880b-375ae6a1b4b4,2,2
hurricane-harvey_00000099_post_disaster.png,4ce08e88-477a-4eb6-91b3-2f7954436cbc,2,2
hurricane-harvey_00000357_post_disaster.png,7cddf505-3c4c-482e-a4af-2f8a58036f50,1,2
hurricane-harvey_00000387_post_disaster.png,fca31aef-6485-4fdc-a9ea-e1b3824fdb53,2,2
hurricane-harvey_00000177_post_disaster.png,9bfa006d-1a07-4610-8589-91ca2ca6551b,2,0
midwest-flooding_00000062_post_disaster.png,f342618a-4f9f-452e-b165-907ac4a8a964,0,0
midwest-flooding_00000023_post_disaster.png,a5b16360-8f53-4206-8d8d-b6b3e4f04ee2,0,0
hurricane-florence_00000366_post_disaster.png,ba378391-1342-45ed-960d-cdf61af1e1f3,2,0
hurricane-harvey_00000233_post_disaster.png,870cdfed-5f71-4ee6-81ce-e556af337b0e,0,1
hurricane-harvey_00000267_post_disaster.png,db666336-0aff-4d15-83e3-f1be26fef59b,0,1
hurricane-harvey_00000142_post_disaster.png,69d5cff3-dac1-432b-870f-278dca2ca685,2,2
hurricane-harvey_00000436_post_disaster.png,bd0fb909-0915-4b5c-84f1-d9ebab33dcd0,0,1
midwest-flooding_00000013_post_disaster.png,7f265a73-02e8-465c-8793-0041c05bc076,0,0
hurricane-harvey_00000210_post_disaster.png,d9316f1a-3b26-4364-8ce0-9a16a28b87e1,0,0
hurricane-harvey_00000156_post_disaster.png,5119f2df-94df-4b32-a65d-9d6beb01a9b1,0,0
hurricane-harvey_00000397_post_disaster.png,63c38e64-b29d-43f2-a2a3-1786ae4aaa68,0,0
hurricane-harvey_00000168_post_disaster.png,0203f082-8e66-441f-bebe-28b2a08c95a0,2,2
hurricane-harvey_00000284_post_disaster.png,1b0ac3b7-f65b-4b70-ae46-ad8a37c92a7f,0,0
hurricane-florence_00000451_post_disaster.png,43dc7268-b22b-499c-81bd-c6fb8223ad1b,0,2
hurricane-florence_00000344_post_disaster.png,2f8f9ce6-16d1-40fb-9928-6b8b28356f37,0,0
midwest-flooding_00000435_post_disaster.png,924af298-6e49-4064-b5ac-b99c54087e68,0,0
hurricane-florence_00000360_post_disaster.png,47d51720-0af8-460a-a556-6f1685a0c792,0,0
hurricane-florence_00000191_post_disaster.png,ef4a8bf1-232b-4b33-aacf-89830e1915fb,0,0
hurricane-florence_00000340_post_disaster.png,10e5294b-5cba-4f5c-accc-98f86af5f131,0,0
hurricane-florence_00000436_post_disaster.png,0a9de132-67db-47df-8992-10fc78edc3ab,2,2
hurricane-harvey_00000233_post_disaster.png,9a449ad6-edea-491c-b26b-c47fd4a21bfc,0,0
hurricane-harvey_00000358_post_disaster.png,c3d57687-811c-496d-8751-e3d36fc0536d,2,1
hurricane-harvey_00000109_post_disaster.png,f639829e-7ce4-4e94-8db9-02c64d1b5bbc,2,0
midwest-flooding_00000022_post_disaster.png,35af81a1-2f7e-494d-b49a-f9f3b0926eb1,0,0
hurricane-florence_00000335_post_disaster.png,eb6cc292-ea51-43e3-bab7-8e509c3abf29,0,0
hurricane-harvey_00000001_post_disaster.png,419f990b-49fb-41a6-9ec3-a23eb83874f8,0,0
hurricane-harvey_00000474_post_disaster.png,9741d0b8-b397-4a77-a9eb-41004997c7a6,2,2
midwest-flooding_00000066_post_disaster.png,989827d5-ab9c-4f87-b899-b343648084a3,0,0
hurricane-harvey_00000391_post_disaster.png,9995fd1b-cdda-4921-9f25-2dc6a71e254f,2,2
hurricane-harvey_00000398_post_disaster.png,e1eb40da-4893-4e56-b76b-0a7af7eb9d19,3,0
hurricane-harvey_00000156_post_disaster.png,fe9322f5-82a9-4b85-8899-680ba4da9913,0,2
hurricane-harvey_00000391_post_disaster.png,594404ec-fb52-4b76-bfb8-43c3a8bceeb8,1,2
hurricane-harvey_00000502_post_disaster.png,9879d05d-6bab-4fb2-b711-d6c40cc76917,2,2
hurricane-harvey_00000180_post_disaster.png,4558e8fe-566b-4368-918e-11bbab828c13,0,1
hurricane-harvey_00000170_post_disaster.png,fec2be02-9a2b-44df-b015-88c6889e7cfa,0,0
hurricane-florence_00000355_post_disaster.png,2634e88f-7814-41c4-b2c6-0f3e1e524076,0,0
midwest-flooding_00000181_post_disaster.png,3f07cb9b-5262-49de-b317-7f0be576085f,0,0
midwest-flooding_00000012_post_disaster.png,fd99a162-372a-4540-af67-42197d2d2bb6,0,0
hurricane-harvey_00000437_post_disaster.png,bdd5201f-2236-4401-8bfe-b96070300be9,2,0
hurricane-harvey_00000451_post_disaster.png,46432731-226d-4edd-a456-28a0ccdd9243,2,0
hurricane-harvey_00000434_post_disaster.png,a9373ded-165d-43ea-b92f-838d83fca8e5,2,0
midwest-flooding_00000022_post_disaster.png,f20f8f91-c42d-4d9b-876d-dcbebbd23f91,0,0
hurricane-harvey_00000242_post_disaster.png,efe6ffa7-fde1-4ed1-8fae-521a988e1baf,0,0
midwest-flooding_00000068_post_disaster.png,a4ce5889-2c48-45b9-b532-e191f9353d0b,0,0
hurricane-harvey_00000336_post_disaster.png,7bcc8775-eb09-43c9-9922-6bd0bd55d230,0,0
hurricane-harvey_00000482_post_disaster.png,e8cd5180-ca7e-4de9-8590-49cdce2810ee,2,2
hurricane-harvey_00000509_post_disaster.png,3e6ef2cb-6dc7-4c2c-812e-3343b7d384aa,1,2
hurricane-florence_00000308_post_disaster.png,8b1d4d2b-dd5f-4829-a242-27d1d164843d,0,0
hurricane-harvey_00000156_post_disaster.png,a7b3798a-fd2a-430d-af1f-558b63f2ee43,0,2
hurricane-harvey_00000098_post_disaster.png,2c057e78-3cab-4f24-a985-22d67dc02b70,0,0
hurricane-harvey_00000099_post_disaster.png,c6b471a1-c26c-4cc1-b657-5fe542aa535c,2,2
